data_front_785_IM-2325-1001.dcm 0
data_front_737_IM-2295-1001.dcm 0
data_front_926_IM-2425-1001.dcm 0
data_front_963_IM-2454-1001.dcm 6
data_front_932_IM-2430-4004.dcm 0
data_front_950_IM-2446-1003002.dcm 0
data_front_936_IM-2432-1001.dcm 0
data_front_935_IM-2432-1001.dcm 0
data_front_96_IM-2450-2002.dcm 0
data_front_994_IM-2478-1001.dcm 0
data_front_778_IM-2321-1001.dcm 1
data_front_740_IM-2297-2001.dcm 0
data_front_71_IM-2273-1001.dcm 0
data_front_899_IM-2407-1001.dcm 0
data_front_836_IM-2360-2001.dcm 1
data_front_739_IM-2296-1001.dcm 0
data_front_512_IM-2127-1001.dcm 2
data_front_757_IM-2308-1001.dcm 0
data_front_869_IM-2389-2001.dcm 0
data_front_799_IM-2333-1001.dcm 0
data_front_756_IM-2307-3001.dcm 0
data_front_831_IM-2358-4004.dcm 3
data_front_764_IM-2311-3001.dcm 0
data_front_968_IM-2458-1001.dcm 0
data_front_735_IM-2294-3001.dcm 0
data_front_762_IM-2310-1001.dcm 4
data_front_717_IM-2279-1001.dcm 0
data_front_89_IM-2402-1001.dcm 0
data_front_826_IM-2355-1001.dcm 0
data_front_928_IM-2426-1001.dcm 0
data_front_80_IM-2333-1001.dcm 0
data_front_731_IM-2291-1001.dcm 0
data_front_83_IM-2358-1001.dcm 0
data_front_65_IM-2228-4004.dcm 0
data_front_946_IM-2441-1001.dcm 0
data_front_68_IM-2251-1001.dcm 0
data_front_909_IM-2414-1001.dcm 0
data_front_94_IM-2436-1001.dcm 0
data_front_965_IM-2455-1001.dcm 0
data_front_3956_IM-2021-1001.dcm 3
data_front_914_IM-2417-1001.dcm 1
data_front_756_IM-2307-1001.dcm 0
data_front_931_IM-2429-1001.dcm 0
data_front_886_IM-2400-1001.dcm 0
data_front_888_IM-2401-1001.dcm 0
data_front_734_IM-2293-0001-0002.dcm 0
data_front_985_IM-2472-1001.dcm 0
data_front_896_IM-2406-1001.dcm 0
data_front_916_IM-2419-1001.dcm 4
data_front_708_IM-2271-1001.dcm 0
data_front_986_IM-2473-2002.dcm 0
data_front_796_IM-2332-1001.dcm 0
data_front_919_IM-2421-1001.dcm 1
data_front_795_IM-2331-1001.dcm 0
data_front_735_IM-2294-1001.dcm 0
data_front_942_IM-2438-1001.dcm 4
data_front_668_IM-2242-1001.dcm 0
data_front_766_IM-2311-1001.dcm 0
data_front_865_IM-2385-1001.dcm 0
data_front_718_IM-2280-1001.dcm 8
data_front_801_IM-2335-1001.dcm 0
data_front_937_IM-2433-1001.dcm 0
data_front_691_IM-2258-1001.dcm 0
data_front_943_IM-2439-5005.dcm 0
data_front_842_IM-2366-1001.dcm 0
data_front_958_IM-2449-1001.dcm 0
data_front_547_IM-2151-1001.dcm 2
data_front_970_IM-2460-2001.dcm 0
data_front_660_IM-2237-0001-0002.dcm 4
data_front_871_IM-2391-2001.dcm 0
data_front_676_IM-2248-1001.dcm 0
data_front_8_IM-2333-1001.dcm 0
data_front_741_IM-2297-1001.dcm 0
data_front_832_IM-2359-1001.dcm 1
data_front_779_IM-2321-1001.dcm 0
data_front_891_IM-2403-1001.dcm 0
data_front_939_IM-2435-1001.dcm 0
data_front_69_IM-2258-1001.dcm 0
data_front_834_IM-2359-1001.dcm 6
data_front_720_IM-2281-1001.dcm 0
data_front_918_IM-2420-4004.dcm 0
data_front_921_IM-2423-1001.dcm 0
data_front_920_IM-2423-1001.dcm 0
data_front_964_IM-2454-1001.dcm 0
data_front_725_IM-2285-3001.dcm 0
data_front_93_IM-2428-1001.dcm 2
data_front_881_IM-2396-1001.dcm 0
data_front_887_IM-2400-1001.dcm 0
data_front_993_IM-2478-1001.dcm 0
data_front_758_IM-2309-1001.dcm 0
data_front_767_IM-2312-1001.dcm 0
data_front_977_IM-2465-1001.dcm 0
data_front_991_IM-2476-1001.dcm 5
data_front_721_IM-2282-1001.dcm 0
data_front_657_IM-2233-0001-0001.dcm 0
data_front_663_IM-2239-1001.dcm 0
data_front_839_IM-2363-1001.dcm 0
data_front_941_IM-2438-1001.dcm 0
data_front_87_IM-2390-1001.dcm 0
data_front_727_IM-2287-1001.dcm 0
data_front_770_IM-2316-1001.dcm 0
data_front_960_IM-2451-4004.dcm 8
data_front_967_IM-2457-2002.dcm 0
data_front_55_IM-2154-1001.dcm 3
data_front_815_IM-2346-1001.dcm 0
data_front_794_IM-2331-1001.dcm 0
data_front_951_IM-2447-1001.dcm 0
data_front_833_IM-2359-1001.dcm 0
data_front_863_IM-2383-1001.dcm 0
data_front_988_IM-2474-1001.dcm 0
data_front_902_IM-2409-1001.dcm 1
data_front_884_IM-2398-1001.dcm 1
data_front_996_IM-2479-1001.dcm 0
data_front_889_IM-2401-1001.dcm 0
data_front_86_IM-2380-3001.dcm 0
data_front_761_IM-2310-1001.dcm 3
data_front_751_IM-2305-1001.dcm 0
data_front_962_IM-2453-1002001.dcm 0
data_front_857_IM-2378-1001.dcm 0
data_front_912_IM-2417-1001.dcm 0
data_front_980_IM-2468-1001.dcm 0
data_front_990_IM-2476-1001.dcm 0
data_front_948_IM-2443-1001.dcm 7
data_front_798_IM-2332-1001.dcm 0
